Time_Step,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
79794,-0.41484816322398477,0.0213233641191812,-0.4347190074056033,-0.7322248117795758,-0.10571673531873126,-0.060362576146267624,-0.02210883052603974,0.00806864388560163,1.1830946959931736,0.12170203046159137,1.1307407338055713
79798,-0.04529885779682042,0.009479421281137003,0.05681266237283111,0.1611424901522817,-0.08209694229531754,-0.0202240967275013,-0.0759320853556115,-0.002633058756579357,-0.034372749034864786,-0.029049889659391932,0.1367987009938074
79802,-0.03132509293542127,0.021011936998012657,-0.6436428342572018,-0.4819311435014036,-0.04523558863296973,0.005010112950269482,-0.10352617955905587,0.2826119396452089,-2.4181945736691617,0.9516620902308666,-0.683078736187566
79806,-0.4309349416936529,-0.04007728569057597,-0.09303575550942053,-0.7025569995426683,-0.16478483907688618,-0.014297383114233717,-0.2924821516187992,-0.018431771543372312,-1.6381393373257547,-0.7587838018419398,-1.0829635141356766
79810,-0.4265515298119081,0.0050408064693052475,-0.03149812248811275,0.4081561952832025,-0.10629163589769625,-0.008483043507329174,0.28206750555566706,0.5739952194778477,2.362971581537608,-0.3139347174881758,0.5828517006847983
79814,0.34833219409508737,0.016156614193366205,0.4224316579385782,1.8008232129509971,-0.09499265422151769,0.02606779755005908,-0.10768477535323773,-0.0011174598923091427,-1.402750694138727,1.5085534834163072,-0.22249102572084814
79818,-0.4234224682866292,-0.011225965450661091,-0.2518410894619029,-1.402431072928623,-0.06339717061656128,-0.011413518253163418,-0.022438836956154222,1.1837077769096989,1.582022298263304,-0.3592262856565471,1.4591359467733325
79822,-0.024542932867482076,0.01171761188359382,-0.22040246471381872,0.4475450611534745,-0.11913704208757257,-0.027949476362532276,-0.2530944401031701,0.888610018346985,2.4153823366113785,-0.02192023075611586,-0.2639900996923927
79826,0.7990383647845875,-0.007872416458253827,0.5985111258173318,0.828700598579173,-0.47970241899349303,0.007981110680133768,0.09062748383501379,0.8745696467655482,1.5741107067413433,0.48595762307532864,-1.211999763634249
79830,0.7570269900577454,-0.001277430812971422,0.4124623498531211,1.2677116275691782,-0.09945419449881968,-0.00044180509287292287,-0.5990623073661231,1.470647250588077,1.3568921535205472,0.2818345001917659,1.5464875260591158
79834,1.1363645398760251,0.009355217572348192,1.2481100721533391,0.1588747215438753,-0.10566237934622257,-0.022137324137573657,0.0766162591791894,-0.6047883832355418,-1.041884948019931,-0.07910458969503345,-0.3997321017963854
79838,-0.01902442556288296,0.01785102595498343,-0.06545911806364217,-0.796982683098831,-0.1009501135989821,-0.015543883882842386,0.09649482368681407,-1.7762481501107517,-1.415291769458407,-1.10758967888338,-1.1153438675473268
79842,-1.1700036655614021,0.002691035013275426,-0.8747544735015932,-0.8658117036540387,-0.10098749894037987,-0.017157225425690988,-0.0444166820626375,-0.31431562673150737,-0.6381172306829342,-0.30223990011158036,2.1327064116808105
79846,-0.41130373645031965,0.014015874737186206,-0.36093697606683955,0.7366071158510138,-0.6251015669104878,-0.011153900284467933,-0.1295530432180081,0.8671161474109337,2.3568366950268285,0.42153934630946344,-0.4857841057794627
79850,0.38811852537181857,0.013765786931904334,1.1033105434086237,0.2733877454908442,-0.06264213172677471,-0.034655285227418134,0.13152422263800928,-0.33630178521616905,-1.852862107413931,-0.77207619895881,-0.9112857171669317
79854,0.33728323707491265,-0.005429370169365264,0.24457890293378962,0.3231349191992975,-0.04923589222470579,-0.005036042445454153,0.004635023040019441,-0.0508742006782915,-0.4532547267384037,0.7169842514626552,0.6144992606415419
79858,0.3444204124645374,0.06487109789798179,-0.24156277284900957,-0.8937173883915989,-0.08887609263522682,0.024957181191654035,-0.11641358500295489,0.5734573386959914,0.7734416042341214,-0.978783403394833,-1.8382135166568905
79862,-0.0332863371181434,-0.010885249921936888,-0.6922743009283826,-1.0547327782832367,-0.12675375235351616,-0.008987622035453686,-0.002421557951758656,-0.592315842676332,-0.02883927936380529,-0.48868117795718424,-2.1744221088550497
79866,0.3785016775598717,-0.036175530651301184,0.4614812997195605,-0.8544639136860224,-0.9808714885750036,-5.294005163944851,-0.13220627376853802,-0.2825904276645443,-2.2226975512696727,-0.22966974887588568,-1.600830646622726
79870,-1.571270294964961,0.016088194783234824,-2.722712645971912,-0.9427592394853997,-0.1132665382094058,-0.004441875661995367,-0.13703103690361637,-0.28459410048611866,-2.042610698756076,0.6332597517139886,-1.2315684694722229
79874,-0.39821941381178205,-0.010690559835688954,-0.9351430365812007,-0.5854624703631341,-0.0943507180590283,-0.007969182659479487,-0.3538586352926495,-0.32978298117200555,-2.037017577716244,-0.6429785115654016,1.4477135149778368
79878,-0.06833102222717737,-0.020665665838651426,-0.3538088381185455,-0.032857764847651856,-0.11274195246030226,0.0012340776979694454,0.12366801268902906,0.8932168304353574,1.9762522142854282,0.093108695323945,-0.44615232728010906
79882,-0.01197500836827532,-0.02540071971751805,0.6741041430344156,-0.0438041655482259,-0.0902930509160353,-0.005664884767853573,0.053857070807003915,-0.9222564832514344,-1.8683008925481273,-1.2528739544296432,0.9903532754909085
79886,-0.03238715034889281,-0.004479213721698658,-0.010127498998936075,-0.305685937333623,-0.2472920771319053,-0.04892446932886842,0.1543181263635232,-1.500580675300956,-1.8673099549610237,-0.8090166695091415,0.755004866751541
79890,-0.8219379947591257,0.017987754603519573,-0.3544722211863718,0.6830709863283785,-0.08822789010274643,-0.0022364914757944786,-0.13539452211022604,-0.3470140349928289,2.6025122433782055,0.13579144061951404,-0.6501035842012831
79894,-0.018180204518318747,0.015431539584859634,-0.087999671900529,-0.9565739276199603,-0.06716564762873062,-0.011354446034727936,-0.03584939716881162,-0.3071532541128353,-0.20030421667184758,-0.006853085460789676,0.6487316243822354
79898,-0.4028583141983332,0.03863167735246262,0.00976936487125462,0.5024024981118583,-0.08491586999174684,0.011177745191912157,0.2002362427089643,-0.30769665512523797,0.36829563595885384,0.8602521162787587,-0.8760737131267258
79902,-1.239977887796944,0.006315843744784979,-0.9562524828331908,-0.5311894480631932,-0.11297557771978317,-0.024308567563943506,-0.061670747153135926,-0.8919344122079557,-3.8531693598296517,-0.03661080705819052,-1.4335840307185062
79906,-0.41684408424786046,0.0033356546709221164,-0.25626878640329065,0.018757144092248094,-1.0843279763303313,-0.009163775778131671,-0.7837318587552553,0.9134980485283392,1.7875411602016837,-0.6259099263101223,-0.7941304660611711
79910,-0.4752714563603621,-0.008268200346732698,1.089603286560085,0.10233225047845763,-0.052360180419493155,0.011608158382693076,0.2976237109998926,-1.2004957919082124,-1.6668572291930954,-1.3492872578079549,-0.4489124603251069
79914,-0.850640337535539,-0.03419563573933445,-0.24435635933036529,-0.47851412208228405,-0.10588606233082215,-0.006235422690663073,0.05446337779221517,0.2676480801743438,-0.22286900498612425,1.0577705695554505,-1.7297732493883349
79918,-0.8720352279404987,0.002035984947212374,-0.5873735119289326,-0.34660625565957126,-0.09532772952089291,-0.014076748826800618,0.1960199143397594,0.5638326406895973,-0.41144794393150524,0.5640570942607444,-0.842292217343157
79922,-0.015175592324650836,-0.014160068902341108,0.2449314128688226,-0.05816368407826194,-0.11266021838490117,0.001856454338867987,-0.32048483699908825,-1.491750516114318,-0.22699430311006796,0.09569690559031485,-0.21315375354581134
79926,-1.346868629240545,0.004227796746921223,-0.4499599084714339,-0.43962433318419175,-0.1829141634386294,-0.006874874165043584,0.07987152582692413,0.29237411842350763,0.15904371810556944,-0.572187009002557,-0.18175344991980077
79930,-0.03250558129572715,-0.009894018168547125,0.0034521891638983554,-0.0856313865802739,-0.08285668870562209,-0.014029511596505702,-0.044845455126443626,-0.02366449640592489,-0.030199585269341984,-0.027768647461640667,0.4251919499434109
79934,-0.45860942495013,0.010635607259907056,-0.43560711905723953,-0.36098690505146747,-0.09445354351358509,-0.008850779970497588,0.1399968956616712,-0.020561007917171283,0.9903549027543249,-0.6979612210797294,1.2904782852887906
79938,-0.4672218189546579,0.01327473887251548,0.29087164630935064,0.16175147091884984,-0.10907020905851814,-0.011753474773876432,-0.10695438084552863,-1.4987685106461166,-1.572789399294227,-0.16801842006149117,-1.7708483167987172
79942,-0.034325935342129396,0.024178599735828935,0.06394178667912565,-0.003190030076286067,-0.08772949759877104,0.004550061623355823,-0.07359220908663827,0.31090170312964893,-1.0239656243657234,0.5751326288139872,-0.11301598079107592
79946,-1.3364001645224755,-0.038738777061512714,-0.8396609366274622,0.24819410281658694,-0.4176102348430372,0.012118435213789112,-0.1369926948627403,-0.2876068087987899,-1.429437545404191,0.4839428012812961,0.010717022335108376
79950,0.4436802474328263,0.006676330711039801,0.32972274053304107,-0.07864251806156312,-0.07220547766718391,0.015242134600848119,0.1064907547537231,0.5765982458617779,1.9601246177480212,-0.6899594510251136,1.1577583425670672
79954,-0.025971720827962688,0.15362100155444558,0.2540127802814209,-0.32410277626300255,-0.07277571689012816,-10.051664935323371,-0.39545955195507176,-0.31194535897190795,-3.059523929869514,-0.7322212364615494,-1.1641075839312736
79958,-0.4917119893168452,0.01469176674240772,-0.6015331842559923,0.38830519038238626,-0.069507858834635,-0.02779462569681532,0.33521187504095606,-0.2912997201110443,1.1624755363494816,-0.4026994547942176,0.2868408413514313
79962,0.4346164089511024,0.003329259533737994,0.011942970151280978,-0.1951340187914946,-0.07781971401350211,0.027002464086384525,-0.27401179898604044,-1.1945774845685333,-2.053527069088614,-0.30571838261396966,1.447285246626087
79966,0.4214578496095165,0.018981854782370456,-0.06625957534846436,0.11332204274647116,-1.3428931580197352,-0.014302008133343523,-0.0899471953808661,-0.8972148618735064,-1.2305369572257032,-1.164122768573731,0.5287509788370011
79970,-0.46696368115789405,-0.019170145530596067,-0.20849763294761953,0.07818797620927957,-0.05036961713507979,-0.03186921229484047,-0.020139449044772363,0.9088109239466933,0.38268513938469356,0.016108414226998685,-0.635726569018497
79974,-0.4667643194888993,-0.016076736436337124,-0.19919449708547038,-0.6731184441899535,-0.08586080039195529,-0.026114424423869815,0.09946789054510417,1.1815862203923915,1.7447022291673995,0.717123906443508,0.7009379059666608
79978,-0.025791629198050493,-0.0076702259392504414,0.31838291619255055,0.251771666973814,-0.09988291787990417,-0.013214736011008555,-0.05586644512590394,-0.6493249253161908,0.0021812563703203433,0.007944278641983904,-0.5608239354175077
79982,-0.9260718338663416,-0.018599879465536817,-0.23281683276633341,-0.5790413272585213,-0.09169339733037558,0.018864090530605452,-0.10724408271817479,-0.8845972125681941,-0.6397746104324956,-1.083176666763019,-0.5519812427319492
79986,-0.44334090327094783,0.0024487151292120193,0.25494077159510276,0.13834185282256423,-0.040577130594002205,-0.00897001353493572,0.04643533053056552,-0.0005018673332918781,-3.230176972255975,0.304410216839826,-0.9901679595797228
79990,-1.9169931915843563,-0.018971745760630387,-2.6890500004415547,0.23363820615982725,-0.09815505610930733,-0.02258367507726045,-0.4605156424096815,1.7969368187535326,-2.4249268312581247,0.8388861080386778,0.1252114887543578
79994,-0.02308496766805856,-0.016466896692650883,0.33234714510158764,-0.17300269769787552,-0.11055827840980231,-0.026545086586873885,-0.9466908819667245,0.030296011605086003,-0.23111766197689282,-0.10444886391440653,-1.4934150440447709
79998,-0.012266892262068995,0.01865365882989305,-0.041526986872045264,0.27857766467941214,-0.14042595142049213,-0.048318123177474796,-0.012111018367099085,-0.3008997345079867,0.7445687750744622,0.403670168619636,-0.15968888542710252
80002,0.4484045746470048,0.006249335501329324,-0.4258227415577985,-0.04956385862381095,-0.14286352448430695,0.036201845382080045,0.4045436041257173,-0.5898936547495881,-0.43193065268093106,0.38733298630518276,-0.2528373079609467
80006,0.4196575494697624,0.01754849382711255,-0.2732791356672559,1.0327804081606071,-0.43368190073105056,0.0032767353976993503,-0.23911434315710584,-0.013678240779183302,-1.3936912148459717,0.23597435237952416,0.5579842955466978
80010,0.0037502908632919413,0.01021382320659082,-0.15405161856603308,-0.026659849744860842,-0.07124031736784334,-0.036771215626194974,0.37103381837086663,-0.009413936199657936,0.5528693777157972,-0.1157471668899099,0.6047273911131125
80014,-0.031070957691549654,0.006601608109051774,-0.18415790782581823,-0.567828733289001,-0.06976607585535716,0.006733227189769443,-0.5564940597978091,-0.05127688520318341,0.15557961865005182,-0.1466516998053521,-0.08015708801380568
80018,-0.002601850207687221,0.015259938966279574,-0.005254562282278821,-0.029700942447772827,-0.07571121428980779,0.02793272294038581,-0.02554975074720727,-0.011310042425245213,-0.01950474254284331,-0.018962777603068345,-1.2587347278286418
80022,-0.48165098718241706,0.0005730111601324503,-0.1442583262402132,-0.06978976100227892,-0.05458784594224991,-0.025506037068917117,0.12219702728722241,-0.3249535287990143,-0.25723267938277267,0.8760205311391741,-0.5842822963402894
80026,-0.508056299797838,0.003199406840973958,-0.27758572124787445,-0.5563693851592026,-0.3415380245841179,0.03237995934375579,0.5322293437798241,-0.9051972447852793,-2.039887777275696,-0.5891777279086269,-0.7607461903067138
80030,-0.957084807026766,-0.021158852445856507,-0.15523098692601364,0.003931966246495996,-0.06680079400821745,-0.04716797617614365,-0.7399522384853328,0.2939187859215425,0.9703880995535784,-0.8633930855272309,0.9408316119119418
80034,0.05178959859333676,4.850327592691823e-05,0.13565969973984057,-0.03554289247440487,-0.09618292315940978,-0.010504348506288605,0.07869600780097728,-0.026363708053845063,0.7856442553068156,-0.06495737408613603,0.7062190975145097
80038,-0.013588656321867294,-0.0027005901732740445,0.4067970610231433,-0.015182014580361836,-0.08639653454356867,0.0035029167639598797,-0.06630477585171272,0.015947507343410536,-0.04576869408525326,-0.04620941280808489,-0.21666759006579656
