appointment_id,booking_lead_time_days
test_7382,11.04097477408449
test_7383,11.036919547397085
test_7384,11.043972058826734
test_7385,10.987074918712045
test_7386,11.055952013113188
test_7387,11.047048826779392
test_7388,11.02948355499077
test_7389,11.01331711122318
test_7390,11.02882059522911
test_7391,11.0162456305891
test_7392,11.074871172928429
test_7393,11.028329725798088
test_7394,11.042403842154288
test_7395,11.040123427306
test_7396,10.994888240173623
test_7397,11.036769234121909
test_7398,10.97003460991166
test_7399,11.034709059051686
test_7400,11.044844808516398
test_7401,11.034032770527757
test_7402,11.023941764868276
test_7403,11.01656239273516
test_7404,11.01969800086008
test_7405,11.03234145977929
test_7406,11.020993541807949
test_7407,11.046800240909109
test_7408,11.037971874205981
test_7409,11.046838957610646
test_7410,11.027936140888949
test_7411,11.043813738933432
test_7412,11.019345916737358
test_7413,11.031415536786643
test_7414,11.038578644525478
test_7415,11.043262709704472
test_7416,11.060013134440787
test_7417,11.054312511032776
test_7418,11.00830640602739
test_7419,11.009175281096127
test_7420,11.053296938824897
test_7421,11.041880603024104
test_7422,11.00945878394304
test_7423,11.01656239273516
test_7424,11.028659689486389
test_7425,11.029351942126983
test_7426,11.073655099386526
test_7427,11.056760398647118
test_7428,11.026984485141183
test_7429,11.036769234121909
test_7430,11.006447615676624
test_7431,11.030889216586289
test_7432,11.047186319633141
test_7433,11.054633917337373
test_7434,11.036607467913242
test_7435,11.029170899319922
test_7436,11.023906624990719
test_7437,11.035246170854238
test_7438,11.038308614391731
test_7439,11.050171543928158
test_7440,11.027979020276069
test_7441,11.020993541807949
test_7442,11.05383563439544
test_7443,10.992014721875837
test_7444,11.023489932166989
test_7445,11.0217348579021
test_7446,11.042705366403748
test_7447,11.02426656073785
test_7448,11.020732972389043
test_7449,11.040118829126385
test_7450,11.056760398647118
test_7451,11.033775268175425
test_7452,11.014382387973955
test_7453,10.988314206389266
test_7454,11.015165349577094
test_7455,11.005262691484607
test_7456,11.045321190821245
test_7457,10.993521125722033
test_7458,11.043912048505806
test_7459,11.060649022384197
test_7460,11.020993541807949
test_7461,11.034709059051686
test_7462,11.034652611845768
test_7463,11.029565060433937
test_7464,11.028131528710084
test_7465,11.035494365187027
test_7466,11.04354426579524
test_7467,11.051298009533639
test_7468,11.014606503124373
test_7469,11.000663854487517
test_7470,10.999911767569172
test_7471,11.047318564926355
test_7472,11.025245497002985
test_7473,11.008830424409478
test_7474,11.041694537519806
test_7475,11.03822677407522
test_7476,11.00642985629485
test_7477,11.028500178942345
test_7478,11.054965688962934
test_7479,11.04329087080755
test_7480,11.012508935463526
test_7481,11.041283319245366
test_7482,11.0218125117755
test_7483,11.045167199551727
test_7484,11.027409883005637
test_7485,11.034593710118056
test_7486,11.036919547397085
test_7487,11.027513368550977
test_7488,11.015988386410921
test_7489,11.066340085275293
test_7490,11.030729791760187
test_7491,11.045060067997472
test_7492,11.001998751807934
test_7493,11.042403842154288
test_7494,11.02566288600053
test_7495,11.022439445102053
test_7496,11.027399409066836
test_7497,11.026063832483985
test_7498,11.05877558524121
test_7499,11.022929423119887
test_7500,11.040199390486734
test_7501,11.045706940798702
test_7502,11.039080939832564
test_7503,11.043526445506346
test_7504,11.04097865994423
test_7505,11.006103707305456
test_7506,11.03195926601192
test_7507,11.005688736148302
test_7508,10.9910097148713
test_7509,11.031140413798296
test_7510,11.03822677407522
test_7511,11.032130099713466
test_7512,11.048840927430248
test_7513,11.026984485141183
test_7514,11.030981882602099
test_7515,11.005359928678779
test_7516,11.036193403707495
test_7517,11.025874924427736
test_7518,11.025770443708627
test_7519,11.040239385264439
test_7520,11.044522097358247
test_7521,11.029936039796487
test_7522,11.021915114309634
test_7523,11.050141457136705
test_7524,11.026699798640722
test_7525,11.023377906109033
test_7526,11.022417219719578
test_7527,11.032130099713466
test_7528,11.042479624305361
test_7529,11.05252958313244
test_7530,11.042375206730126
test_7531,11.00785158657538
test_7532,11.020626718195118
test_7533,11.010070252810191
test_7534,11.0294613970421
test_7535,11.045333984716027
test_7536,11.020626718195118
test_7537,11.041694537519806
test_7538,11.034709059051686
test_7539,11.042003522827326
test_7540,11.037994922210904
test_7541,11.047847296128474
test_7542,11.02185373679465
test_7543,11.041847045953823
test_7544,11.023045427265417
test_7545,11.054359704790716
test_7546,11.041215758898058
test_7547,11.019000940156843
test_7548,11.067229995463617
test_7549,11.034553095507516
test_7550,11.027205133849993
test_7551,11.012606035548423
test_7552,11.026003333753684
test_7553,11.044697399845838
test_7554,11.035640946733164
test_7555,11.019906848831486
test_7556,11.038028150791941
test_7557,11.05162551483367
test_7558,11.057369056202923
test_7559,11.005611116369108
test_7560,11.034482044587502
test_7561,10.993760032585127
test_7562,11.033746526207509
test_7563,11.054359704790716
test_7564,11.008809432184066
test_7565,11.057369056202923
test_7566,11.020503973532836
test_7567,11.038578644525478
test_7568,11.045849628214645
test_7569,11.032761992533748
test_7570,11.037426886027692
test_7571,10.998984989239254
test_7572,11.020000176086864
test_7573,11.036787910056535
test_7574,11.029547192460733
test_7575,11.038578644525478
test_7576,11.000002744691145
test_7577,11.017595646382363
test_7578,11.076453052506686
test_7579,11.009642878084641
test_7580,11.012594552676413
test_7581,10.992014721875837
test_7582,11.02168745752022
test_7583,11.029547192460733
test_7584,11.021915114309634
test_7585,11.004708254145633
test_7586,11.028830910485372
test_7587,11.020854776015046
test_7588,11.063856974380442
test_7589,11.050473228762264
test_7590,11.036193403707495
test_7591,11.038161510541638
test_7592,11.029547192460733
test_7593,11.066989300660353
test_7594,11.032309164292315
test_7595,11.032137356172218
test_7596,11.031330248324394
test_7597,11.007572194299332
test_7598,11.016845021858277
test_7599,11.019000940156843
test_7600,11.018772264139901
test_7601,11.017883868289253
test_7602,11.054054515789481
test_7603,11.026884241070343
test_7604,11.020000176086864
test_7605,11.0414655521881
test_7606,11.042026417143052
test_7607,11.03719685594611
test_7608,11.021915114309634
test_7609,11.044844808516398
test_7610,11.020000176086864
test_7611,11.043262709704472
test_7612,11.012508935463526
test_7613,11.010893474084407
test_7614,11.047048826779392
test_7615,11.054312511032776
test_7616,11.036919547397085
test_7617,11.038508588285492
test_7618,11.026470553588677
test_7619,11.02490584842163
test_7620,11.028612144076005
test_7621,11.04803672599591
test_7622,11.001338202042035
test_7623,11.056760398647118
test_7624,11.039080939832564
test_7625,11.062959559273331
test_7626,11.037806660538525
test_7627,11.04973226658899
test_7628,11.042026417143052
test_7629,11.019906848831486
test_7630,11.024455784868668
test_7631,10.993931861539828
test_7632,11.044697399845838
test_7633,10.992014721875837
test_7634,11.037563479776168
test_7635,11.059443680220959
test_7636,11.028830910485372
test_7637,11.03456331989481
test_7638,11.020993541807949
test_7639,11.008903443901968
test_7640,11.051932832271927
test_7641,11.025438400170813
test_7642,11.008989198090791
test_7643,11.030877566147417
test_7644,11.054312511032776
test_7645,11.040983789435842
test_7646,11.034585196292877
test_7647,11.029846319557562
test_7648,11.042994365850413
test_7649,11.035883762945575
test_7650,10.990297294616312
test_7651,11.017477094002464
test_7652,11.045653276907036
test_7653,11.02980220745564
test_7654,11.05761044115615
test_7655,10.990614719162487
test_7656,11.032494156346395
test_7657,11.00642985629485
test_7658,11.02430511183467
test_7659,11.002579613363698
test_7660,10.994575711898
test_7661,11.061203334828267
test_7662,11.026225979321534
test_7663,11.028358042039347
test_7664,11.0218125117755
test_7665,11.041246409275605
test_7666,10.99910393300169
test_7667,11.047748287771494
test_7668,11.009175281096127
test_7669,11.023005822149482
test_7670,11.028797572035337
test_7671,11.020993541807949
test_7672,11.03890573301431
test_7673,11.00945878394304
test_7674,11.035907996987312
test_7675,11.036919547397085
test_7676,11.062161967800778
test_7677,11.039161090095861
test_7678,11.023038034820434
test_7679,11.030408329927344
test_7680,11.029486148291285
test_7681,11.036919547397085
test_7682,11.001713698800135
test_7683,11.032309164292315
test_7684,11.06084857187674
test_7685,11.070482731257286
test_7686,11.030286410754709
test_7687,11.017689531217869
test_7688,11.037994922210904
test_7689,11.031094172529883
test_7690,11.020854776015046
test_7691,11.021754423390409
test_7692,11.025157141048702
test_7693,11.034709059051686
test_7694,11.041847045953823
test_7695,11.046949846945303
test_7696,11.011369659458644
test_7697,11.047812250360717
test_7698,11.019345916737358
test_7699,11.03596849339813
test_7700,11.034325509536798
test_7701,11.035907996987312
test_7702,11.063856974380442
test_7703,11.029009221821507
test_7704,11.035481105708463
test_7705,11.01812725507589
test_7706,11.034593710118056
test_7707,11.047959489696648
test_7708,11.020993541807949
test_7709,11.037043177320076
test_7710,11.007708411337493
test_7711,11.030443911962873
test_7712,11.020126296328051
test_7713,10.995979874708661
test_7714,11.05798019792887
test_7715,11.043352771628811
test_7716,11.032448853074653
test_7717,11.028602415059538
test_7718,11.056716120799994
test_7719,11.029342974498899
test_7720,11.007307479162787
test_7721,11.029370571362675
test_7722,11.000670101770828
test_7723,11.050171543928158
test_7724,11.010472900984462
test_7725,11.043711068832422
test_7726,11.0162456305891
test_7727,11.045131054030382
test_7728,11.060515758152846
test_7729,11.05877558524121
test_7730,11.03027638100101
test_7731,11.020110280791958
test_7732,11.034709059051686
test_7733,11.058882716795466
test_7734,11.024829510369205
test_7735,11.035851627507462
test_7736,11.018680507833588
test_7737,11.042003522827326
test_7738,11.024457131723722
test_7739,11.036432981129629
test_7740,11.029759342631245
test_7741,11.027136898088072
test_7742,11.001660230971945
test_7743,11.012149978986805
test_7744,11.032137356172218
test_7745,11.04162555867187
test_7746,11.017491326868763
test_7747,11.038161510541638
test_7748,11.05877558524121
test_7749,11.00945878394304
test_7750,11.053660168988014
test_7751,11.024463217030492
test_7752,11.073412370070846
test_7753,11.038578644525478
test_7754,11.034307727531253
test_7755,11.020993541807949
test_7756,11.026811181581474
test_7757,11.04389557787849
test_7758,10.998902231099994
test_7759,11.042003522827326
test_7760,11.025438400170813
test_7761,11.012149978986805
test_7762,11.020993541807949
test_7763,11.039976092567231
test_7764,11.030288597485946
test_7765,11.01680232237672
test_7766,11.033293470183235
test_7767,11.038444980653013
test_7768,11.011658558391758
test_7769,11.01675891799717
test_7770,11.042131091353049
test_7771,11.057357784138421
test_7772,11.038550910357174
test_7773,11.001998751807934
test_7774,11.003369082360674
test_7775,11.022289496242992
test_7776,11.012789166636392
test_7777,11.031925866173012
test_7778,11.040239385264439
test_7779,11.054312511032776
test_7780,11.02830204217313
test_7781,11.038457325752477
test_7782,11.0140462592608
test_7783,11.03234145977929
test_7784,11.008712982777237
test_7785,11.039874305166098
test_7786,11.033483037068898
test_7787,11.057357784138421
test_7788,11.034129133086676
test_7789,11.043262709704472
test_7790,11.042026417143052
test_7791,11.048363043866676
test_7792,11.050141457136705
test_7793,11.009399749095552
test_7794,11.020529420185614
test_7795,11.061418012096874
test_7796,11.017883868289253
test_7797,11.05252958313244
test_7798,11.017491326868763
test_7799,11.02638057586667
test_7800,11.023146454950464
test_7801,11.001713698800135
test_7802,11.051292299037756
test_7803,11.017566656172878
test_7804,11.050141457136705
test_7805,11.061512229443906
test_7806,11.020993541807949
test_7807,11.02430511183467
test_7808,11.061203334828267
test_7809,11.03719685594611
test_7810,11.046800240909109
test_7811,11.035907996987312
test_7812,11.06588129197744
test_7813,11.023812566820201
test_7814,11.022359243695456
test_7815,11.056846503334263
test_7816,11.022439445102053
test_7817,11.034781057686615
test_7818,11.029126028074486
test_7819,11.031068338979395
test_7820,11.0162456305891
test_7821,11.011369659458644
test_7822,11.059443680220959
test_7823,11.050057258177556
test_7824,11.014289867809575
test_7825,11.047748287771494
test_7826,11.026458486860188
test_7827,11.027399409066836
test_7828,11.016901644151597
test_7829,11.002770814826079
test_7830,11.011220994451728
test_7831,11.034709059051686
test_7832,11.037745055651008
test_7833,11.021510713437594
test_7834,11.021915114309634
test_7835,11.027513368550977
test_7836,11.051298009533639
test_7837,11.030942722201885
test_7838,11.019721616050699
test_7839,11.056381984963881
test_7840,10.997676905565793
test_7841,11.064564917013222
test_7842,11.050606248138148
test_7843,10.995246675026756
test_7844,11.049947898412642
test_7845,11.034709059051686
test_7846,11.058682000636512
test_7847,11.052213427444038
test_7848,11.02882059522911
test_7849,11.041283319245366
test_7850,11.03843762965359
test_7851,11.008998694952922
test_7852,11.055719040071065
test_7853,11.011080615386106
test_7854,11.050141457136705
test_7855,11.001660230971945
test_7856,11.032016183349771
test_7857,11.036362552633488
test_7858,11.039418103695931
test_7859,11.017439614790822
test_7860,11.02497165947978
test_7861,11.046312861224955
test_7862,11.033399862560248
test_7863,11.027679154576997
test_7864,11.03869606579281
test_7865,11.00790504990393
test_7866,11.021510713437594
test_7867,10.986014480404826
test_7868,11.02497165947978
test_7869,11.02158981850584
test_7870,11.036052297643447
test_7871,11.025531845193843
test_7872,11.025438400170813
test_7873,11.028289557609135
test_7874,11.054312511032776
test_7875,11.027979020276069
test_7876,11.033797731654433
test_7877,11.031814159490681
test_7878,11.05161852003258
test_7879,11.020772563484392
test_7880,11.024721116384026
test_7881,11.0414655521881
test_7882,11.03528647748034
test_7883,11.056381984963881
test_7884,11.02866080019043
test_7885,11.005688736148302
test_7886,11.040724860644662
test_7887,11.013492748621994
test_7888,11.020678450903997
test_7889,11.03544191589494
test_7890,11.007201820107774
test_7891,11.048809323225434
test_7892,11.057133269474708
test_7893,11.02765294958163
test_7894,11.045333984716027
test_7895,11.060515758152846
test_7896,11.039984078584208
test_7897,11.063856974380442
test_7898,11.025897907171858
test_7899,11.020828919601488
test_7900,11.062035309206992
test_7901,11.067257287213714
test_7902,11.020993541807949
test_7903,11.046371733390822
test_7904,11.003048482762779
test_7905,11.026927202866673
test_7906,11.020184927832787
test_7907,11.027659580377655
test_7908,11.03958142158116
test_7909,11.017689531217869
test_7910,11.034709059051686
test_7911,11.029023999106276
test_7912,10.999441771706485
test_7913,10.992014721875837
test_7914,11.026063832483985
test_7915,11.044732654747731
test_7916,11.033199050859992
test_7917,11.028830910485372
test_7918,11.02856174502195
test_7919,11.032739497786661
test_7920,11.05223472744375
test_7921,11.032137356172218
test_7922,11.042003522827326
test_7923,11.06210527790814
test_7924,11.05910922911456
test_7925,11.032442364635244
test_7926,11.034131024072678
test_7927,11.027114978942404
test_7928,11.026063832483985
test_7929,11.05725978303898
test_7930,11.019000940156843
test_7931,11.033494799888532
test_7932,11.05877558524121
test_7933,11.03027638100101
test_7934,11.049980575412235
test_7935,11.021766934753
test_7936,11.035020015226728
test_7937,11.041854870404515
test_7938,10.990413618
test_7939,11.014645090176373
test_7940,11.050484751365648
test_7941,11.01819461777254
test_7942,11.041694537519806
test_7943,11.041694537519806
test_7944,11.020993541807949
test_7945,11.024006477073772
test_7946,11.042287178798002
test_7947,11.019906848831486
test_7948,11.000287512216943
test_7949,11.050606248138148
test_7950,11.010386325907932
test_7951,11.045947133497426
test_7952,11.002362186504591
test_7953,11.056381984963881
test_7954,11.055442126855489
test_7955,11.038912120305628
test_7956,11.026521355561812
test_7957,11.035510837921674
test_7958,10.99511382981225
test_7959,11.05877558524121
test_7960,11.05162551483367
test_7961,11.047048826779392
test_7962,11.019221860709825
test_7963,11.043067459370722
test_7964,11.05151832955473
test_7965,11.065990271056616
test_7966,11.027399409066836
test_7967,11.056381984963881
test_7968,11.054410977723155
test_7969,11.020000176086864
test_7970,11.038201158510352
test_7971,11.010070252810191
test_7972,11.042746860084558
test_7973,11.026521355561812
test_7974,11.042131091353049
test_7975,11.008865052528218
test_7976,11.009202033168467
test_7977,11.028063730099886
test_7978,11.04448042724383
test_7979,11.023045427265417
test_7980,11.036919547397085
test_7981,11.042003522827326
test_7982,11.031449804268682
test_7983,11.019315944863829
test_7984,11.027029484003519
test_7985,11.041694537519806
test_7986,11.041189734640668
test_7987,11.027979020276069
test_7988,11.043972058826734
test_7989,11.025770443708627
test_7990,11.021506187400178
test_7991,11.035593111006076
test_7992,11.041283319245366
test_7993,11.019856243226585
test_7994,11.015066216088288
test_7995,11.046312861224955
test_7996,11.015839318156875
test_7997,11.014931606709036
test_7998,11.014917411436958
test_7999,11.048363043866676
test_8000,11.019908850025335
test_8001,11.026711832391417
test_8002,11.046815519983467
test_8003,11.034910702506368
test_8004,11.05918437934304
test_8005,11.036919547397085
test_8006,11.029486148291285
test_8007,11.020828919601488
test_8008,11.01701904631042
test_8009,11.027341396631803
test_8010,11.01308393867841
test_8011,11.033715693330603
test_8012,11.014931606709036
test_8013,11.023599341793844
test_8014,11.042108524260868
test_8015,11.026815426052018
test_8016,11.024807285355383
test_8017,11.044697399845838
test_8018,11.004235515983607
test_8019,11.018749369641778
test_8020,11.022991229719203
test_8021,11.046312861224955
test_8022,11.042003522827326
test_8023,11.020991074255985
test_8024,11.020000176086864
test_8025,11.027678396234407
test_8026,11.048363043866676
test_8027,11.022991274907447
test_8028,11.048547140414431
test_8029,11.0294613970421
test_8030,11.0220127691946
test_8031,11.017566656172878
test_8032,11.031415536786643
test_8033,11.016319487435798
test_8034,11.038500601973736
test_8035,11.020828919601488
test_8036,11.055719040071065
test_8037,11.005688736148302
test_8038,11.02866080019043
test_8039,11.050453506967902
test_8040,11.017427674643521
test_8041,11.025770443708627
test_8042,11.028659689486389
test_8043,11.051046300136692
test_8044,11.060515758152846
test_8045,11.008712982777237
test_8046,11.060333537612092
test_8047,11.036731511673441
test_8048,11.010070252810191
test_8049,11.021915114309634
test_8050,11.023615685820726
test_8051,11.006384222536251
test_8052,11.055719040071065
test_8053,11.043018340310432
test_8054,11.018078094384997
test_8055,10.996205018336397
test_8056,11.062737535262947
test_8057,11.011369659458644
test_8058,11.015861958826031
test_8059,11.033494799888532
test_8060,11.015576653372872
test_8061,11.025770443708627
test_8062,11.005231771620036
test_8063,10.989827800679151
test_8064,11.03892459352365
test_8065,11.033715693330603
test_8066,11.026458486860188
test_8067,11.022930492845367
test_8068,11.061203334828267
test_8069,11.0179533389698
test_8070,11.051877027785377
test_8071,11.03124552793454
test_8072,11.035861159248594
test_8073,11.032309164292315
test_8074,11.00830640602739
test_8075,11.044496092146435
test_8076,11.026692315119291
test_8077,11.01680232237672
test_8078,11.042375206730126
test_8079,11.027127518253657
test_8080,11.025245497002985
test_8081,11.041215758898058
test_8082,11.04960348649748
test_8083,11.023489932166989
test_8084,11.046634497742248
test_8085,11.021981103325237
test_8086,11.01388099006935
test_8087,11.040174004103925
test_8088,11.027685207253995
test_8089,11.025874924427736
test_8090,11.031140413798296
test_8091,11.028602415059538
test_8092,11.015922795418295
test_8093,11.054965688962934
test_8094,11.045060067997472
test_8095,11.042476495904394
test_8096,11.020993541807949
test_8097,11.010954711482555
test_8098,11.04064374633958
test_8099,11.053788403942232
test_8100,11.023468463484592
test_8101,11.04299248108791
test_8102,11.044400159728232
test_8103,11.020993541807949
test_8104,11.053942593748513
test_8105,11.014223856777758
test_8106,11.035070395808463
test_8107,11.039976613663868
test_8108,10.97992460412256
test_8109,11.031330248324394
test_8110,11.04298121791294
test_8111,11.057133269474708
test_8112,11.046838957610646
test_8113,11.010386325907932
test_8114,11.041120188804943
test_8115,11.026699798640722
test_8116,11.01653626962512
test_8117,11.039161090095861
test_8118,11.026592567595241
test_8119,11.032296863002045
test_8120,11.021140221281719
test_8121,11.045131054030382
test_8122,11.000040656950238
test_8123,11.030399217814832
test_8124,11.025245497002985
test_8125,11.02364151618235
test_8126,11.041847045953823
test_8127,11.063856974380442
test_8128,10.992014721875837
test_8129,11.043472326661355
test_8130,11.030443911962873
test_8131,11.045989317801148
test_8132,11.038987255795213
test_8133,11.055411561096216
test_8134,11.030552770277845
test_8135,11.039526332131445
test_8136,11.032532367758108
test_8137,10.996222356817867
test_8138,11.028121718847164
test_8139,11.0162456305891
test_8140,11.010813953669874
test_8141,11.05200347728844
test_8142,11.02490584842163
test_8143,11.007301903478567
test_8144,11.019345916737358
test_8145,11.014813218911224
test_8146,11.052743613081955
test_8147,11.0414655521881
test_8148,11.058194238618933
test_8149,11.060515758152846
test_8150,11.033033848800788
test_8151,11.022288277908764
test_8152,11.0162456305891
test_8153,11.016414858625321
test_8154,11.037098981806627
test_8155,11.009285799982097
test_8156,11.045060067997472
test_8157,11.035204960973516
test_8158,11.056381984963881
test_8159,11.020716662540334
test_8160,11.015573308008548
test_8161,10.989827800679151
test_8162,11.054054515789481
test_8163,11.055719040071065
test_8164,11.020000176086864
test_8165,11.03596849339813
test_8166,11.019000940156843
test_8167,11.002468106601247
test_8168,11.02833403036344
test_8169,11.018006592886225
test_8170,11.011036590583679
test_8171,11.045060067997472
test_8172,11.033090409215646
test_8173,11.041694537519806
test_8174,11.01191268128818
test_8175,11.010992348853271
test_8176,11.00828833351265
test_8177,11.033717251436666
test_8178,11.032597343981216
test_8179,10.996899199672288
test_8180,11.021848467224853
test_8181,11.01952884065042
test_8182,11.032309164292315
test_8183,11.040279517131207
test_8184,11.027205133849993
test_8185,11.050473228762264
test_8186,11.027205133849993
test_8187,11.053942593748513
test_8188,11.040739203376713
test_8189,11.067598755595512
test_8190,11.051809166546896
test_8191,11.020993541807949
test_8192,11.024892028316481
test_8193,11.044496092146435
test_8194,11.0414655521881
test_8195,11.045060067997472
test_8196,11.002395942101233
test_8197,11.0287532122642
test_8198,11.015476016357374
test_8199,11.042003522827326
test_8200,11.032309164292315
test_8201,11.042003522827326
test_8202,11.056760398647118
test_8203,11.045475591982761
test_8204,11.043262709704472
test_8205,11.031336180108074
test_8206,10.994166270722816
test_8207,11.036701842367432
test_8208,11.052530695859119
test_8209,11.05798019792887
test_8210,11.013705799966251
test_8211,11.02430511183467
test_8212,11.050688837817452
test_8213,11.047133054633003
test_8214,11.028893325576199
test_8215,11.025464206272327
test_8216,11.028830910485372
test_8217,11.02566288600053
test_8218,11.054275484336422
test_8219,11.037903002788841
test_8220,11.032948689847778
test_8221,11.031834478409923
test_8222,11.037881450013803
test_8223,11.033293470183235
test_8224,11.023166388552859
test_8225,11.0162456305891
test_8226,11.045060067997472
test_8227,11.025874924427736
test_8228,11.042579498807697
test_8229,11.036919547397085
test_8230,11.03971885099742
test_8231,11.034847862179518
test_8232,11.025897907171858
test_8233,11.045060067997472
test_8234,11.055719040071065
test_8235,11.027638915151133
test_8236,11.03988466597349
test_8237,11.020993541807949
test_8238,11.043262709704472
test_8239,11.041261694322579
test_8240,11.016319487435798
test_8241,11.032597343981216
test_8242,11.038444980653013
test_8243,11.048591882656812
test_8244,11.021510713437594
test_8245,11.045060067997472
test_8246,11.044416150484926
test_8247,10.975910613196191
test_8248,11.05265205093233
test_8249,11.00232844310614
test_8250,11.039329812249845
test_8251,11.040545188592233
test_8252,11.030988645507795
test_8253,11.017427544781249
test_8254,11.046800240909109
test_8255,11.060333537612092
test_8256,11.043642266894684
test_8257,11.025770443708627
test_8258,11.009806805330303
test_8259,11.024008671145726
test_8260,11.05877558524121
test_8261,11.039976092567231
test_8262,11.037043177320076
test_8263,11.0414655521881
test_8264,11.028948795097516
test_8265,11.01680090523934
test_8266,11.009126669944006
test_8267,11.052191370633185
test_8268,11.020993541807949
test_8269,11.012906534213204
test_8270,11.042003522827326
test_8271,11.040227952201079
test_8272,11.055581597552365
test_8273,11.053387336429942
test_8274,11.050052146888856
test_8275,11.028121718847164
test_8276,11.021848467224853
test_8277,11.056760398647118
test_8278,11.012379864601627
test_8279,11.060655151608632
test_8280,11.037619865064956
test_8281,11.03954999566366
test_8282,11.029547192460733
test_8283,11.052288953332354
test_8284,11.020991074255985
test_8285,11.02562307835256
test_8286,11.02370021086578
test_8287,11.043086437665536
test_8288,11.05832809459611
test_8289,11.010620928718218
test_8290,11.040174004103925
test_8291,11.042709775228857
test_8292,11.024807285355383
test_8293,11.035593111006076
test_8294,11.042190439441637
test_8295,11.038283026290234
test_8296,11.054965688962934
test_8297,11.032679277932315
test_8298,11.026982048023886
test_8299,11.02490584842163
test_8300,11.026003333753684
test_8301,11.041120188804943
test_8302,11.016414858625321
test_8303,11.04018043815636
test_8304,11.025567458008407
test_8305,11.030981882602099
test_8306,11.058746204179126
test_8307,11.039080939832564
test_8308,11.048129505101665
test_8309,11.009399749095552
test_8310,11.02426656073785
test_8311,11.034593710118056
test_8312,11.02357612356655
test_8313,11.05252958313244
test_8314,11.046780597646169
test_8315,11.023173398144728
test_8316,11.033435020159772
test_8317,11.029870359288118
test_8318,11.038071310758568
test_8319,11.041803517087578
test_8320,11.02402130085109
test_8321,11.010893474084407
test_8322,11.010924296547158
test_8323,11.06930855008009
test_8324,11.028896536751526
test_8325,11.044697399845838
test_8326,11.027979020276069
test_8327,11.044247800654535
test_8328,11.047048826779392
test_8329,11.053660168988014
test_8330,11.043262709704472
test_8331,11.016223427334758
test_8332,11.06755115163918
test_8333,11.05016988496141
test_8334,11.034709059051686
test_8335,11.028530218678934
test_8336,11.036418010287203
test_8337,11.03198261124215
test_8338,11.040227952201079
test_8339,11.031619978454327
test_8340,11.001713698800135
test_8341,11.02273205534559
test_8342,11.044553762598559
test_8343,11.018990290495084
test_8344,11.011743680631689
test_8345,11.055719040071065
test_8346,11.014700150036392
test_8347,11.025740148586943
test_8348,11.041386079643553
test_8349,11.02426656073785
test_8350,11.05910922911456
test_8351,11.0162456305891
test_8352,11.0162456305891
test_8353,11.018329527735627
test_8354,11.029520682672128
test_8355,11.008268979444695
test_8356,11.037870430392694
test_8357,11.017689531217869
test_8358,11.02402130085109
test_8359,11.01571606535118
test_8360,11.01290336389155
test_8361,11.00745752707558
test_8362,11.0244727249618
test_8363,11.044439286410054
test_8364,11.019552695107302
test_8365,11.030729791760187
test_8366,11.04090765388873
test_8367,11.064597941537805
test_8368,11.04097865994423
test_8369,11.021915114309634
test_8370,11.043472326661355
test_8371,11.028522622334574
test_8372,11.043262709704472
test_8373,11.044669701804935
test_8374,10.989420949040072
test_8375,11.032309164292315
test_8376,11.027513368550977
test_8377,11.03124552793454
test_8378,11.020000176086864
test_8379,11.01077846479178
test_8380,11.019000940156843
test_8381,11.05877558524121
test_8382,10.989827800679151
test_8383,11.048363043866676
test_8384,11.027268272192105
test_8385,11.019207500172325
test_8386,11.042003522827326
test_8387,11.057258554355355
test_8388,11.019063666873521
test_8389,11.052891157404321
test_8390,11.013491018446565
test_8391,11.03453888163778
test_8392,11.067187566741765
test_8393,11.055719040071065
test_8394,11.046767208554161
test_8395,11.016845021858277
test_8396,11.047048826779392
test_8397,11.029672812418944
test_8398,11.03606070799459
test_8399,11.000040656950238
test_8400,11.03224017841236
test_8401,11.053942593748513
test_8402,11.013047326259965
test_8403,11.050850175185474
test_8404,11.054204061412817
test_8405,11.029009221821507
test_8406,11.023941764868276
test_8407,11.001172642104471
test_8408,11.055528568130534
test_8409,11.020993541807949
test_8410,11.033454430631226
test_8411,11.042932353185556
test_8412,11.02981092826261
test_8413,11.043711068832422
test_8414,11.032205390728922
test_8415,11.027399409066836
test_8416,11.048823211256042
test_8417,11.029547192460733
test_8418,11.005667584684778
test_8419,11.012504858521819
test_8420,11.037599932745781
test_8421,11.026982048023886
test_8422,11.018504565681265
test_8423,11.025438400170813
test_8424,11.067187566741765
test_8425,11.028131528710084
test_8426,11.003514446205154
test_8427,11.025475708188182
test_8428,11.04296272437314
test_8429,11.039119807170415
test_8430,11.004618041245006
test_8431,11.039080939832564
test_8432,11.044164320520876
test_8433,11.032020141042006
test_8434,11.055719040071065
test_8435,11.027399409066836
test_8436,11.028344641749573
test_8437,11.037898013700001
test_8438,11.063856974380442
test_8439,11.053429325250322
test_8440,11.047487817584528
test_8441,11.018421838928479
test_8442,11.031870092432818
test_8443,11.032020141042006
test_8444,11.03822677407522
test_8445,11.006706105813613
test_8446,11.026892932287838
test_8447,10.992014721875837
test_8448,11.050171543928158
test_8449,11.025464206272327
test_8450,11.015640973088137
test_8451,11.005688736148302
test_8452,11.042287178798002
test_8453,11.053407673902688
test_8454,11.010472900984462
test_8455,11.056381984963881
test_8456,11.057369056202923
test_8457,11.021848467224853
